Starting Faban Server
Please point your browser to http://6120ec7308ed:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= 6120ec7308ed:1
...Thread: 1,	Time: 9654
Thread: 4,	Time: 9662
Thread: 36,	Time: 9660
Thread: 14,	Time: 9658
Thread: 29,	Time: 9689
Thread: 18,	Time: 9710
Thread: 33,	Time: 9710
Thread: 44,	Time: 9719
Thread: 31,	Time: 9720
Thread: 24,	Time: 9797
Thread: 40,	Time: 9777
Thread: 32,	Time: 9772
Thread: 27,	Time: 9759
Thread: 37,	Time: 9758
Thread: 45,	Time: 9739
Thread: 8,	Time: 9879
Thread: 0,	Time: 9878
Thread: 46,	Time: 9878
Thread: 49,	Time: 9859
Thread: 28,	Time: 9890
Thread: 11,	Time: 9851
Thread: 43,	Time: 9841
Thread: 21,	Time: 9831
Thread: 30,	Time: 9918
Thread: 23,	Time: 9931
Thread: 34,	Time: 9931
Thread: 51,	Time: 9921
Thread: 17,	Time: 9940
Thread: 25,	Time: 9930
Thread: 5,	Time: 9924
Thread: 15,	Time: 9947
Thread: 47,	Time: 9957
Thread: 22,	Time: 9969
Thread: 50,	Time: 9993
Thread: 20,	Time: 9999
Thread: 54,	Time: 9979
Thread: 9,	Time: 9972
Thread: 3,	Time: 9993
Thread: 39,	Time: 9986
Thread: 35,	Time: 9985
Thread: 19,	Time: 9984
Thread: 13,	Time: 10008
Thread: 41,	Time: 10013
Thread: 16,	Time: 10017
Thread: 48,	Time: 10023
Thread: 2,	Time: 10034
Thread: 52,	Time: 10032
Thread: 6,	Time: 10025
Thread: 10,	Time: 10038
Thread: 38,	Time: 10044
Thread: 12,	Time: 10046
Thread: 53,	Time: 10046
Thread: 42,	Time: 10074
Thread: 1,	Time: 10086
Thread: 24,	Time: 10086
Thread: 29,	Time: 10086
Thread: 8,	Time: 10087
Thread: 26,	Time: 10088
Thread: 36,	Time: 10095
Thread: 14,	Time: 10096
Thread: 0,	Time: 10098
Thread: 49,	Time: 10105
Thread: 33,	Time: 10109
Thread: 30,	Time: 10120
Thread: 51,	Time: 10121
Thread: 25,	Time: 10123
Thread: 7,	Time: 10126
Thread: 44,	Time: 10128
Thread: 50,	Time: 10142
Thread: 5,	Time: 10143
Thread: 38,	Time: 10151
Thread: 31,	Time: 10153
Thread: 11,	Time: 10159
Thread: 19,	Time: 10175
Thread: 32,	Time: 10202
Thread: 48,	Time: 10249
Thread: 23,	Time: 10252
Thread: 16,	Time: 10252
Thread: 18,	Time: 10253
Thread: 4,	Time: 10259
Thread: 10,	Time: 10260
Thread: 39,	Time: 10271
Thread: 42,	Time: 10271
Thread: 43,	Time: 10272
Thread: 47,	Time: 10273
Thread: 53,	Time: 10274
Thread: 34,	Time: 10278
Thread: 13,	Time: 10279
Thread: 41,	Time: 10286
Thread: 3,	Time: 10288
Thread: 28,	Time: 10291
Thread: 22,	Time: 10302
Thread: 9,	Time: 10312
Thread: 6,	Time: 10312
Thread: 17,	Time: 10314
Thread: 40,	Time: 10316
Thread: 46,	Time: 10317
Thread: 15,	Time: 10318
Thread: 12,	Time: 10322
Thread: 21,	Time: 10322
Thread: 20,	Time: 10324
Thread: 35,	Time: 10327
Thread: 37,	Time: 10338
Thread: 52,	Time: 10341
Thread: 27,	Time: 10343
Thread: 2,	Time: 10346
Thread: 26,	Time: 10357
Thread: 45,	Time: 10368
Thread: 54,	Time: 10382
Thread: 7,	Time: 10410
Thread: 36,	Time: 11808
Thread: 33,	Time: 11812
Thread: 14,	Time: 11812
Thread: 31,	Time: 11813
Thread: 24,	Time: 11823
Thread: 1,	Time: 11848
Thread: 4,	Time: 11871
Thread: 29,	Time: 11876
Thread: 46,	Time: 11886
Thread: 45,	Time: 11887
Thread: 27,	Time: 11888
Thread: 49,	Time: 11891
Thread: 0,	Time: 11902
Thread: 37,	Time: 11906
Thread: 11,	Time: 11910
Thread: 32,	Time: 11914
Thread: 18,	Time: 11918
Thread: 44,	Time: 11923
Thread: 40,	Time: 11938
Thread: 51,	Time: 11944
Thread: 43,	Time: 11951
Thread: 5,	Time: 11955
Thread: 8,	Time: 11956
Thread: 21,	Time: 11961
Thread: 25,	Time: 11967
Thread: 28,	Time: 11970
Thread: 34,	Time: 11984
Thread: 47,	Time: 11987
Thread: 30,	Time: 11993
Thread: 22,	Time: 11996
Thread: 15,	Time: 12001
Thread: 50,	Time: 12005
Thread: 19,	Time: 12009
Thread: 3,	Time: 12012
Thread: 23,	Time: 12013
Thread: 35,	Time: 12017
Thread: 39,	Time: 12017
Thread: 16,	Time: 12024
Thread: 48,	Time: 12041
Thread: 13,	Time: 12048
Thread: 54,	Time: 12057
Thread: 20,	Time: 12058
Thread: 52,	Time: 12058
Thread: 12,	Time: 12061
Thread: 9,	Time: 12065
Thread: 41,	Time: 12067
Thread: 17,	Time: 12074
Thread: 53,	Time: 12088
Thread: 26,	Time: 12094
Thread: 38,	Time: 12099
Thread: 2,	Time: 12100
Thread: 6,	Time: 12107
Thread: 42,	Time: 12153
Thread: 10,	Time: 12153
Thread: 7,	Time: 12191
Thread: 29,	Time: 13797
Thread: 1,	Time: 13803
Thread: 33,	Time: 13810
Thread: 31,	Time: 13839
Thread: 14,	Time: 13840
Thread: 36,	Time: 13850
Thread: 24,	Time: 13867
Thread: 4,	Time: 13868
Thread: 32,	Time: 13880
Thread: 18,	Time: 13882
Thread: 8,	Time: 13885
Thread: 27,	Time: 13893
Thread: 11,	Time: 13896
Thread: 43,	Time: 13901
Thread: 49,	Time: 13903
Thread: 21,	Time: 13906
Thread: 37,	Time: 13907
Thread: 45,	Time: 13919
Thread: 40,	Time: 13920
Thread: 0,	Time: 13920
Thread: 44,	Time: 13929
Thread: 46,	Time: 13934
Thread: 30,	Time: 13940
Thread: 34,	Time: 13943
Thread: 23,	Time: 13947
Thread: 51,	Time: 13952
Thread: 28,	Time: 13953
Thread: 5,	Time: 13954
Thread: 15,	Time: 13985
Thread: 9,	Time: 14004
Thread: 47,	Time: 14005
Thread: 25,	Time: 14013
Thread: 22,	Time: 14013
Thread: 13,	Time: 14016
Thread: 39,	Time: 14023
Thread: 16,	Time: 14024
Thread: 19,	Time: 14023
Thread: 17,	Time: 14037
Thread: 52,	Time: 14042
Thread: 2,	Time: 14050
Thread: 41,	Time: 14052
Thread: 12,	Time: 14059
Thread: 48,	Time: 14085
Thread: 10,	Time: 14088
Thread: 3,	Time: 14094
Thread: 54,	Time: 14096
Thread: 53,	Time: 14101
Thread: 20,	Time: 14106
Thread: 6,	Time: 14109
Thread: 42,	Time: 14111
Thread: 50,	Time: 14118
Thread: 26,	Time: 14157
Thread: 7,	Time: 14176
Thread: 35,	Time: 14178
Thread: 38,	Time: 14187
Thread: 1,	Time: 15798
Thread: 14,	Time: 15798
Thread: 24,	Time: 15808
Thread: 31,	Time: 15810
Thread: 29,	Time: 15821
Thread: 36,	Time: 15852
Thread: 33,	Time: 15861
Thread: 4,	Time: 15867
Thread: 32,	Time: 15881
Thread: 37,	Time: 15883
Thread: 49,	Time: 15885
Thread: 0,	Time: 15891
Thread: 45,	Time: 15895
Thread: 28,	Time: 15899
Thread: 44,	Time: 15901
Thread: 21,	Time: 15906
Thread: 40,	Time: 15916
Thread: 46,	Time: 15917
Thread: 27,	Time: 15920
Thread: 18,	Time: 15928
Thread: 11,	Time: 15933
Thread: 23,	Time: 15938
Thread: 30,	Time: 15943
Thread: 51,	Time: 15943
Thread: 34,	Time: 15946
Thread: 43,	Time: 15950
Thread: 8,	Time: 15951
Thread: 25,	Time: 15955
Thread: 5,	Time: 15955
Thread: 15,	Time: 15983
Thread: 22,	Time: 15992
Thread: 47,	Time: 16003
Thread: 17,	Time: 16007
Thread: 50,	Time: 16011
Thread: 35,	Time: 16017
Thread: 9,	Time: 16019
Thread: 16,	Time: 16028
Thread: 39,	Time: 16029
Thread: 52,	Time: 16044
Thread: 13,	Time: 16061
Thread: 10,	Time: 16062
Thread: 3,	Time: 16065
Thread: 54,	Time: 16069
Thread: 2,	Time: 16070
Thread: 53,	Time: 16070
Thread: 38,	Time: 16074
Thread: 20,	Time: 16080
Thread: 41,	Time: 16088
Thread: 12,	Time: 16090
Thread: 19,	Time: 16093
Thread: 6,	Time: 16093
Thread: 26,	Time: 16097
Thread: 42,	Time: 16121
Thread: 48,	Time: 16129
Thread: 7,	Time: 16166
Thread: 24,	Time: 17804
Thread: 33,	Time: 17811
Thread: 14,	Time: 17819
Thread: 4,	Time: 17820
Thread: 29,	Time: 17825
Thread: 36,	Time: 17830
Thread: 1,	Time: 17847
Thread: 31,	Time: 17876
Thread: 44,	Time: 17877
Thread: 0,	Time: 17885
Thread: 49,	Time: 17893
Thread: 32,	Time: 17897
Thread: 8,	Time: 17903
Thread: 28,	Time: 17904
Thread: 27,	Time: 17911
Thread: 11,	Time: 17912
Thread: 43,	Time: 17918
Thread: 46,	Time: 17920
Thread: 37,	Time: 17921
Thread: 45,	Time: 17927
Thread: 18,	Time: 17927
Thread: 21,	Time: 17936
Thread: 23,	Time: 17936
Thread: 40,	Time: 17940
Thread: 51,	Time: 17958
Thread: 17,	Time: 17971
Thread: 30,	Time: 17976
Thread: 34,	Time: 17978
Thread: 47,	Time: 17980
Thread: 39,	Time: 18002
Thread: 9,	Time: 18002
Thread: 3,	Time: 18003
Thread: 25,	Time: 18005
Thread: 35,	Time: 18008
Thread: 50,	Time: 18009
Thread: 13,	Time: 18012
Thread: 19,	Time: 18017
Thread: 15,	Time: 18018
Thread: 5,	Time: 18019
Thread: 16,	Time: 18024
Thread: 6,	Time: 18038
Thread: 22,	Time: 18038
Thread: 2,	Time: 18039
Thread: 52,	Time: 18040
Thread: 10,	Time: 18042
Thread: 41,	Time: 18045
Thread: 38,	Time: 18051
Thread: 12,	Time: 18052
Thread: 20,	Time: 18052
Thread: 48,	Time: 18064
Thread: 42,	Time: 18089
Thread: 26,	Time: 18092
Thread: 53,	Time: 18148
Thread: 54,	Time: 18163
Thread: 7,	Time: 18165
Thread: 29,	Time: 19794
Thread: 36,	Time: 19795
Thread: 33,	Time: 19796
Thread: 1,	Time: 19804
Thread: 14,	Time: 19805
Thread: 24,	Time: 19815
Thread: 4,	Time: 19843
Thread: 18,	Time: 19879
Thread: 44,	Time: 19879
Thread: 45,	Time: 19880
Thread: 46,	Time: 19881
Thread: 8,	Time: 19882
Thread: 27,	Time: 19884
Thread: 40,	Time: 19884
Thread: 37,	Time: 19889
Thread: 32,	Time: 19891
Thread: 31,	Time: 19895
Thread: 11,	Time: 19896
Thread: 21,	Time: 19911
Thread: 28,	Time: 19929
Thread: 51,	Time: 19942
Thread: 23,	Time: 19943
Thread: 5,	Time: 19944
Thread: 0,	Time: 19948
Thread: 49,	Time: 19949
Thread: 25,	Time: 19951
Thread: 43,	Time: 19956
Thread: 30,	Time: 19963
Thread: 34,	Time: 19969
Thread: 47,	Time: 19985
Thread: 15,	Time: 19987
Thread: 3,	Time: 20005
Thread: 50,	Time: 20005
Thread: 13,	Time: 20008
Thread: 19,	Time: 20009
Thread: 16,	Time: 20016
Thread: 17,	Time: 20019
Thread: 9,	Time: 20025
Thread: 35,	Time: 20033
Thread: 48,	Time: 20036
Thread: 2,	Time: 20036
Thread: 54,	Time: 20046
Thread: 6,	Time: 20046
Thread: 39,	Time: 20049
Thread: 22,	Time: 20061
Thread: 20,	Time: 20066
Thread: 41,	Time: 20071
Thread: 52,	Time: 20074
Thread: 42,	Time: 20096
Thread: 53,	Time: 20100
Thread: 10,	Time: 20100
Thread: 7,	Time: 20126
Thread: 12,	Time: 20136
Thread: 38,	Time: 20158
Thread: 26,	Time: 20164
Thread: 14,	Time: 21800
Thread: 1,	Time: 21800
Thread: 31,	Time: 21804
Thread: 4,	Time: 21805
Thread: 29,	Time: 21812
Thread: 36,	Time: 21819
Thread: 24,	Time: 21823
Thread: 18,	Time: 21877
Thread: 32,	Time: 21885
Thread: 8,	Time: 21886
Thread: 46,	Time: 21886
Thread: 45,	Time: 21888
Thread: 27,	Time: 21891
Thread: 33,	Time: 21891
Thread: 43,	Time: 21898
Thread: 0,	Time: 21899
Thread: 21,	Time: 21900
Thread: 44,	Time: 21901
Thread: 28,	Time: 21906
Thread: 37,	Time: 21907
Thread: 11,	Time: 21913
Thread: 40,	Time: 21939
Thread: 30,	Time: 21940
Thread: 23,	Time: 21941
Thread: 49,	Time: 21950
Thread: 15,	Time: 21953
Thread: 17,	Time: 21961
Thread: 51,	Time: 21975
Thread: 5,	Time: 21982
Thread: 50,	Time: 21992
Thread: 3,	Time: 21999
Thread: 25,	Time: 21999
Thread: 39,	Time: 22005
Thread: 34,	Time: 22006
Thread: 9,	Time: 22009
Thread: 22,	Time: 22018
Thread: 16,	Time: 22018
Thread: 47,	Time: 22035
Thread: 52,	Time: 22036
Thread: 35,	Time: 22041
Thread: 48,	Time: 22041
Thread: 20,	Time: 22049
Thread: 12,	Time: 22051
Thread: 54,	Time: 22059
Thread: 53,	Time: 22060
Thread: 42,	Time: 22079
Thread: 19,	Time: 22080
Thread: 13,	Time: 22083
Thread: 41,	Time: 22084
Thread: 38,	Time: 22091
Thread: 6,	Time: 22097
Thread: 2,	Time: 22098
Thread: 10,	Time: 22104
Thread: 26,	Time: 22108
Thread: 7,	Time: 22203
Thread: 29,	Time: 23793
Thread: 14,	Time: 23793
Thread: 33,	Time: 23794
Thread: 36,	Time: 23802
Thread: 31,	Time: 23803
Thread: 4,	Time: 23811
Thread: 24,	Time: 23837
Thread: 1,	Time: 23853
Thread: 18,	Time: 23873
Thread: 37,	Time: 23877
Thread: 45,	Time: 23879
Thread: 8,	Time: 23880
Thread: 40,	Time: 23882
Thread: 32,	Time: 23894
Thread: 27,	Time: 23898
Thread: 46,	Time: 23905
Thread: 43,	Time: 23908
Thread: 44,	Time: 23917
Thread: 28,	Time: 23924
Thread: 21,	Time: 23926
Thread: 51,	Time: 23935
Thread: 34,	Time: 23938
Thread: 0,	Time: 23946
Thread: 49,	Time: 23955
Thread: 15,	Time: 23956
Thread: 5,	Time: 23958
Thread: 30,	Time: 23963
Thread: 17,	Time: 23970
Thread: 25,	Time: 23977
Thread: 47,	Time: 23980
Thread: 22,	Time: 23991
Thread: 50,	Time: 23992
Thread: 11,	Time: 23997
Thread: 35,	Time: 23999
Thread: 19,	Time: 24004
Thread: 54,	Time: 24007
Thread: 39,	Time: 24008
Thread: 3,	Time: 24009
Thread: 23,	Time: 24011
Thread: 9,	Time: 24011
Thread: 41,	Time: 24035
Thread: 52,	Time: 24036
Thread: 6,	Time: 24037
Thread: 2,	Time: 24037
Thread: 10,	Time: 24038
Thread: 48,	Time: 24042
Thread: 13,	Time: 24043
Thread: 20,	Time: 24047
Thread: 38,	Time: 24062
Thread: 53,	Time: 24079
Thread: 12,	Time: 24080
Thread: 16,	Time: 24104
Thread: 42,	Time: 24104
Thread: 26,	Time: 24113
Thread: 7,	Time: 24148
Thread: 1,	Time: 25798
Thread: 29,	Time: 25802
Thread: 24,	Time: 25822
Thread: 14,	Time: 25822
Thread: 36,	Time: 25834
Thread: 31,	Time: 25836
Thread: 33,	Time: 25844
Thread: 4,	Time: 25857
Thread: 0,	Time: 25878
Thread: 46,	Time: 25879
Thread: 49,	Time: 25881
Thread: 8,	Time: 25881
Thread: 18,	Time: 25884
Thread: 37,	Time: 25891
Thread: 32,	Time: 25913
Thread: 43,	Time: 25916
Thread: 40,	Time: 25924
Thread: 21,	Time: 25926
Thread: 51,	Time: 25940
Thread: 5,	Time: 25942
Thread: 27,	Time: 25943
Thread: 11,	Time: 25945
Thread: 45,	Time: 25954
Thread: 44,	Time: 25957
Thread: 17,	Time: 25958
Thread: 30,	Time: 25962
Thread: 28,	Time: 25967
Thread: 15,	Time: 25974
Thread: 34,	Time: 25987
Thread: 50,	Time: 25988
Thread: 22,	Time: 25992
Thread: 47,	Time: 25992
Thread: 23,	Time: 25997
Thread: 3,	Time: 25999
Thread: 13,	Time: 26003
Thread: 9,	Time: 26003
Thread: 25,	Time: 26015
Thread: 16,	Time: 26015
Thread: 48,	Time: 26032
Thread: 35,	Time: 26035
Thread: 54,	Time: 26040
Thread: 6,	Time: 26047
Thread: 2,	Time: 26047
Thread: 42,	Time: 26074
Thread: 20,	Time: 26084
Thread: 19,	Time: 26086
Thread: 38,	Time: 26095
Thread: 12,	Time: 26098
Thread: 52,	Time: 26100
Thread: 41,	Time: 26113
Thread: 10,	Time: 26117
Thread: 7,	Time: 26134
Thread: 39,	Time: 26144
Thread: 26,	Time: 26145
Thread: 53,	Time: 26153
Thread: 14,	Time: 27791
Thread: 24,	Time: 27796
Thread: 29,	Time: 27810
Thread: 31,	Time: 27836
Thread: 33,	Time: 27837
Thread: 4,	Time: 27843
Thread: 36,	Time: 27844
Thread: 18,	Time: 27874
Thread: 1,	Time: 27875
Thread: 32,	Time: 27875
Thread: 45,	Time: 27878
Thread: 37,	Time: 27881
Thread: 40,	Time: 27883
Thread: 8,	Time: 27887
Thread: 43,	Time: 27893
Thread: 21,	Time: 27900
Thread: 28,	Time: 27902
Thread: 49,	Time: 27906
Thread: 51,	Time: 27936
Thread: 34,	Time: 27941
Thread: 15,	Time: 27948
Thread: 25,	Time: 27949
Thread: 44,	Time: 27952
Thread: 46,	Time: 27955
Thread: 30,	Time: 27955
Thread: 11,	Time: 27956
Thread: 27,	Time: 27957
Thread: 5,	Time: 27958
Thread: 23,	Time: 27966
Thread: 50,	Time: 27988
Thread: 22,	Time: 27988
Thread: 17,	Time: 27991
Thread: 54,	Time: 27997
Thread: 39,	Time: 28003
Thread: 19,	Time: 28004
Thread: 13,	Time: 28010
Thread: 20,	Time: 28013
Thread: 16,	Time: 28013
Thread: 9,	Time: 28021
Thread: 3,	Time: 28023
Thread: 6,	Time: 28040
Thread: 0,	Time: 28041
Thread: 2,	Time: 28043
Thread: 10,	Time: 28065
Thread: 47,	Time: 28066
Thread: 35,	Time: 28067
Thread: 42,	Time: 28076
Thread: 12,	Time: 28081
Thread: 52,	Time: 28094
Thread: 38,	Time: 28101
Thread: 41,	Time: 28103
Thread: 53,	Time: 28107
Thread: 48,	Time: 28117
Thread: 7,	Time: 28120
Thread: 26,	Time: 28152
