Starting Faban Server
Please point your browser to http://f81d1ee6b220:9980/
Buildfile: /usr/src/faban/search/build.xml
init:
    [mkdir] Created dir: /usr/src/faban/search/build/classes
compile:
    [javac] /usr/src/faban/search/build.xml:35: warning: 'includeantruntime' was not set, defaulting to build.sysclasspath=last; set to false for repeatable builds
    [javac] Compiling 1 source file to /usr/src/faban/search/build/classes
bench.jar:
    [mkdir] Created dir: /usr/src/faban/search/build/lib
      [jar] Building jar: /usr/src/faban/search/build/lib/search.jar
deploy.jar:
      [jar] Building jar: /usr/src/faban/search/build/search.jar
deploy:
BUILD SUCCESSFUL
Total time: 6 seconds
Print= f81d1ee6b220:1
...Thread: 9,	Time: 12651
Thread: 35,	Time: 12810
Thread: 20,	Time: 12896
Thread: 21,	Time: 13028
Thread: 36,	Time: 13129
Thread: 9,	Time: 13217
Thread: 26,	Time: 13350
Thread: 7,	Time: 13362
Thread: 51,	Time: 13407
Thread: 48,	Time: 13484
Thread: 17,	Time: 13487
Thread: 40,	Time: 13531
Thread: 43,	Time: 13531
Thread: 28,	Time: 13538
Thread: 44,	Time: 13550
Thread: 13,	Time: 13554
Thread: 7,	Time: 13555
Thread: 2,	Time: 13555
Thread: 32,	Time: 13566
Thread: 16,	Time: 13579
Thread: 38,	Time: 13589
Thread: 24,	Time: 13614
Thread: 37,	Time: 13653
Thread: 40,	Time: 13655
Thread: 14,	Time: 13659
Thread: 26,	Time: 13678
Thread: 28,	Time: 13687
Thread: 18,	Time: 13692
Thread: 29,	Time: 13692
Thread: 49,	Time: 13694
Thread: 50,	Time: 13707
Thread: 25,	Time: 13709
Thread: 42,	Time: 13729
Thread: 11,	Time: 13732
Thread: 41,	Time: 13741
Thread: 34,	Time: 13765
Thread: 54,	Time: 13769
Thread: 37,	Time: 13772
Thread: 27,	Time: 13779
Thread: 39,	Time: 13801
Thread: 22,	Time: 13795
Thread: 19,	Time: 13789
Thread: 47,	Time: 13816
Thread: 6,	Time: 13823
Thread: 5,	Time: 13823
